months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,tenure_at_incident_days,vehicle_age_at_incident,claim_to_premium_ratio,injury_claim_ratio,property_claim_ratio,vehicle_claim_ratio,bodily_injuries_band,policy_number,actual_fraud,fraud_probability,predicted_fraud
-1.102976367924239,-0.8803699559401971,2,1,-0.2349689478923514,0.49274511799847154,-0.47764069333284487,440757,0,5,1,11,4,1.7371108204091752,0.948608383392306,0,2,1,2,1,2,-1.5317789353977656,1.1406965004298797,0,1.2143075666930414,-0.44364333808496004,0,0.0042949102639968095,-0.316231124217166,0.8789179324281109,-0.13556480660820877,9,26,-1.3505384816923005,1.4792187099217806,1.3505384816922825,-0.20674960028611564,-0.5634952752427469,1.702641447057352,-0.9084057619720256,0,715202,0,0.1516059707328103,0
-1.0066857355125238,-0.7705467897539882,1,0,1.3785517243298042,0.9286486072783843,-0.47764069333284487,620358,0,4,12,11,1,0.887683342272105,-0.6658233107569306,1,1,3,3,6,4,-0.9520400124796283,-0.8217921024602357,1,0.006041331177577327,0.46175122943536656,0,-1.9247185723349627,-1.4892833817761462,-1.4944484604034707,-1.93842301997668,1,4,-0.5069791552136733,-1.755344328817151,0.5069791552136551,-1.7214404235669136,-0.7852119690181002,1.248284615170379,-0.35821494957283445,2,266247,0,0.1963442157957713,0
-1.6894738562501408,0.10803853973568307,2,2,1.3785517243298042,-0.16769213442049608,-0.47764069333284487,440106,0,4,9,15,5,-0.019577496078552793,0.948608383392306,0,2,0,2,4,6,-0.8071052817500941,1.1406965004298797,0,0.006041331177577327,-1.3490379056052866,0,0.04753970379993822,0.47456789768897406,0.49017688532638637,-0.17909458238370507,4,27,-0.16955542462222248,0.11023659888814015,0.16955542462220421,0.030456390440276072,0.8474291396913209,0.8765381163537641,-1.408579227789472,2,743163,1,0.542360665262713,1
2.2671957664857927,2.1946786972736523,0,1,-0.2349689478923514,-1.1527595067761285,-0.47764069333284487,601848,0,3,3,19,1,0.9816625526191851,0.948608383392306,0,0,0,2,4,1,0.35237256408618034,0.15945219898482196,0,0.006041331177577327,0.46175122943536656,0,0.7475879000142377,-0.027013067612107117,1.4640755085917596,0.6842459704969713,3,34,-1.0131147511008496,1.0211618909619593,1.0131147511008316,1.2292227463755436,-0.7852119690181002,1.248284615170379,-0.35821494957283445,2,638155,1,0.6118199317966638,1
-0.14882373766269755,-0.5509004573815703,1,2,-1.0417292840034291,-0.10609437639119833,-0.47764069333284487,612986,0,6,6,14,1,1.2636001836604254,0.948608383392306,0,2,1,1,1,0,-0.6621705510205598,1.1406965004298797,0,-1.202224904337887,-1.3490379056052866,0,-0.261457282491062,0.16714730605282752,-0.6596782118902937,-0.24231639958144968,9,29,1.0114276324478555,-0.1458453282164201,-1.011427632447874,-0.26179395632298863,0.8474291396913209,-0.9821943777293095,0.09194116966286865,1,149601,0,0.19136993915477274,0
2.0308460323843103,2.304501863459861,1,1,-1.0417292840034291,0.4309817745981265,-0.47764069333284487,446606,1,2,9,3,5,1.5563815697417134,-1.3889168855200034,2,0,1,0,5,0,0.6422420255452489,-0.8217921024602357,0,-1.202224904337887,0.46175122943536656,0,1.1046346569007284,1.52626992170737,0.027779639826440272,1.1506364252344317,10,2,-0.0008435593264970404,1.3217153538878614,0.0008435593264787592,0.683216054401926,0.8474291396913209,-0.9821943777293095,0.09194116966286865,1,910604,0,0.30589347237089526,0
1.1029544836896001,0.9866238692253543,2,1,-0.2349689478923514,1.521113064882764,-0.47764069333284487,466498,1,1,4,16,0,-0.887077899282369,0.948608383392306,2,2,0,0,5,6,-0.22736635883195688,-0.8217921024602357,1,0.006041331177577327,1.367145796955693,0,0.27078633025898624,0.9154737462197631,-0.2811671923438777,0.21630088091038627,4,27,0.1678683059692284,0.499733133456726,-0.1678683059692467,-0.2613731057867172,1.2102382749600813,-0.7963211283210021,-0.35821494957283445,2,804219,0,0.7187591340303635,1
-0.08754788067342423,-0.5509004573815703,0,1,-0.2349689478923514,-0.2680368692746755,-0.47764069333284487,464743,1,3,7,10,1,-0.887077899282369,0.948608383392306,2,1,2,0,6,3,-0.08243162810242258,-0.8217921024602357,0,1.2143075666930414,-0.44364333808496004,1,0.24491337686141443,0.8871586917269602,-0.29548923092130963,0.19090851170801343,9,29,-1.3505384816923005,-0.31335477981014115,1.3505384816922825,0.24491574291057924,1.2102382749600813,-0.7963211283210021,-0.35821494957283445,0,445694,0,0.1868051178933067,0
0.4114126690963727,-0.0017846264505258322,1,2,1.3785517243298042,-0.10853676061413386,-0.47764069333284487,612908,0,0,7,10,1,-0.887077899282369,-0.18614737502301107,2,1,1,3,1,2,-0.22736635883195688,-0.8217921024602357,1,-1.202224904337887,-1.3490379056052866,0,-0.2932440538080787,-0.3728612332027719,-0.36709942380846944,-0.22262435815920134,4,30,-1.3505384816923005,0.3744716408932797,1.3505384816922825,-0.28899200720835905,-0.2863494080235549,-0.285169692448157,0.4670712690259533,1,315631,0,0.20053673235804545,0
-1.2255280819027856,-1.5393089530574504,0,1,-0.2349689478923514,-1.2586099552176042,-0.47764069333284487,473328,1,5,9,18,0,1.0358813278194237,0.948608383392306,0,2,0,0,4,1,1.5118504099224548,2.1219408018749375,0,-1.202224904337887,-1.3490379056052866,0,0.8658642584031373,1.057049018683778,1.0794264725121583,0.6697360452384726,12,11,-0.0008435593264970404,0.2614398206807025,0.0008435593264787592,1.442401500835815,0.5450881936340205,0.5667493673399182,-0.9084057619720256,1,908616,0,0.6608513967562767,1
0.2275850981285528,0.4375080382943098,1,2,1.3785517243298042,-0.6473101616566856,-0.47764069333284487,451529,1,2,3,6,2,0.1575371695755597,0.948608383392306,0,0,1,3,1,0,-1.6767136661272999,1.1406965004298797,0,-1.202224904337887,1.367145796955693,1,-0.01012002091465033,-0.4416263655424363,0.6252132490564591,-0.05938769900109026,2,22,1.0114276324478555,-0.6891392575004799,-1.011427632447874,0.15837184428450776,-0.7852119690181002,1.248284615170379,-0.35821494957283445,1,490514,1,0.4315247805856584,1
-0.5252325734539479,-0.22143095882294364,2,1,1.3785517243298042,2.644030258634608,-0.47764069333284487,460895,0,6,5,17,1,1.7768712555560167,0.948608383392306,0,1,0,1,4,1,0.7871767562747832,1.1406965004298797,1,0.006041331177577327,1.367145796955693,0,0.08228338407667748,-0.3910637682338596,0.7275135246095445,0.03129933386452702,3,32,1.6862750936307573,-1.4481201355180477,-1.686275093630776,-0.5779999398253101,-0.7852119690181002,1.248284615170379,-0.35821494957283445,2,985446,1,0.5893604083194248,1
0.4814422199412565,0.3276848721081009,2,0,1.3785517243298042,-0.3629172868843207,-0.47764069333284487,465667,0,6,1,17,5,1.4624023593946334,-0.8125898284068612,0,1,2,1,6,3,0.7871767562747832,1.1406965004298797,0,0.006041331177577327,0.46175122943536656,1,0.3849969388282674,-0.3405011709252828,0.82981380016263,0.4168487764474942,9,29,0.1678683059692284,0.81029269194243,-0.1678683059692467,0.41287342330694105,-0.9666165366524804,0.8765381163537641,0.09194116966286865,2,382394,0,0.25311747496471926,0
-1.12048375563546,-0.8803699559401971,2,2,-1.0417292840034291,0.9740603952878871,1.7387894381420732,442335,0,0,8,12,1,0.5551415210439755,-0.6264469279728029,3,1,1,3,6,4,-0.6621705510205598,-0.8217921024602357,0,1.2143075666930414,-0.44364333808496004,0,-1.6316149717024708,-1.196020317386401,-1.3491820691180894,-1.6394149173283306,8,12,-1.6879622122837514,-0.6902510458960135,1.6879622122837334,-1.5092569741499706,0.8474291396913209,-0.9821943777293095,0.09194116966286865,0,973546,0,0.11205822159323388,0
0.8753584434437278,1.0964470354115632,1,0,-0.2349689478923514,1.1080189604645057,-0.47764069333284487,463184,0,6,2,4,3,-0.887077899282369,0.948608383392306,2,2,1,2,0,3,-1.3868442046682312,-0.8217921024602357,1,0.006041331177577327,-0.44364333808496004,1,0.783440421150873,1.206714306717165,-0.13385479554743468,0.8231266836854596,10,3,1.3488513630393064,0.04575287194719444,-1.348851363039325,0.19757404955846633,0.8474291396913209,-0.9821943777293095,0.09194116966286865,2,599262,0,0.30301615967507106,0
-0.14007004380708707,-0.6607236235677793,0,1,-0.2349689478923514,0.33962004612322005,-0.47764069333284487,447274,1,2,10,5,3,-0.887077899282369,-1.5142053761967733,0,1,1,3,1,2,-0.5172358202910254,1.1406965004298797,1,0.006041331177577327,-1.3490379056052866,0,0.8810184168217151,1.3037944935496324,-0.08475066328195369,0.9226233140294511,4,30,-1.6879622122837514,1.0656334267833012,1.6879622122837334,0.5424499569642269,0.8474291396913209,-0.9821943777293095,0.09194116966286865,2,457188,1,0.4814675509250387,1
-0.5514936550207793,-0.990193122126406,0,1,-0.2349689478923514,2.457208563751393,-0.47764069333284487,465248,0,2,2,8,2,1.9612150912368276,0.948608383392306,2,0,2,1,4,5,0.207437833356646,-0.8217921024602357,0,0.006041331177577327,-1.3490379056052866,1,0.35357978113121596,-0.10386821552114374,-0.09498069083726222,0.5464016805412332,1,4,-0.5069791552136733,0.21474470806829352,0.5069791552136551,-0.3916543146995292,-0.5634952752427469,-0.5691427123775156,0.9255636126919463,2,556538,0,0.1931064946234483,0
0.5427180769305299,0.7669775368529365,2,0,1.3785517243298042,1.3260948941327473,-0.47764069333284487,468158,1,0,5,5,0,-0.887077899282369,-0.5333754777557738,2,0,1,1,6,2,0.9321114870043176,-0.8217921024602357,0,0.006041331177577327,1.367145796955693,1,1.157489404555768,0.043774568619900305,1.6072958943660791,1.2045304333374272,9,29,-1.519250346988026,-0.953744895637464,1.5192503469880079,0.3896591829973262,-0.9666165366524804,0.8765381163537641,0.09194116966286865,2,331683,0,0.5061575160294581,1
0.061264914871953804,-0.44107729119536143,0,0,-1.0417292840034291,-0.9001590232446919,-0.47764069333284487,445601,0,3,9,13,1,-0.887077899282369,0.948608383392306,2,1,2,0,6,3,-1.5317789353977656,-0.8217921024602357,1,0.006041331177577327,-0.44364333808496004,0,-0.37603750468030844,-0.07555316102834078,-0.06633661368239831,-0.4910579754414285,2,37,1.0114276324478555,0.7406206191556611,-1.011427632447874,-0.111312311559319,0.5450881936340205,0.5667493673399182,-0.9084057619720256,2,717392,0,0.1569771046258645,0
0.1312944657168376,0.4375080382943098,1,0,-0.2349689478923514,-0.5957303185757006,-0.47764069333284487,465136,0,2,13,14,2,0.9672042125657883,0.948608383392306,2,2,0,0,5,4,-1.5317789353977656,-0.8217921024602357,0,1.2143075666930414,0.46175122943536656,1,0.5354296821541491,-0.2656685269085893,-0.2586611317221989,0.8842756544177044,12,18,0.1678683059692284,-0.05838464110111443,-0.1678683059692467,0.6667073114698365,-0.9666165366524804,-0.9821943777293095,1.5924615671152091,0,947598,0,0.6698167576782074,1
-1.5494147545603731,-0.6607236235677793,0,0,-1.0417292840034291,0.7649674679989186,-0.47764069333284487,601734,0,6,7,9,3,-0.887077899282369,0.948608383392306,2,0,2,3,6,0,1.3669156791929205,-0.8217921024602357,0,0.006041331177577327,-0.44364333808496004,1,-0.9045849812307035,-0.931072307489459,-0.9317969448615009,-0.7936935594044027,12,9,1.180139497743581,0.6765074883465599,-1.1801394977435995,-0.9569504450951918,-0.7852119690181002,-0.7963211283210021,1.292357487624741,2,485665,0,0.1483030462832559,0
-1.0154394293681344,-1.5393089530574504,1,1,-0.2349689478923514,-0.2657600704227863,-0.47764069333284487,613583,0,3,5,12,0,-0.887077899282369,0.948608383392306,2,1,0,0,4,4,-0.8071052817500941,-0.8217921024602357,1,0.006041331177577327,0.46175122943536656,1,0.5398650455937328,0.009392002450068127,0.019595617782193438,0.7495406341602159,5,13,1.3488513630393064,-0.7688174258470507,-1.348851363039325,0.511114105693119,-0.5634952752427469,-0.5691427123775156,0.9255636126919463,2,332892,1,0.6824556949118046,1
1.251767279234978,1.316093367783981,2,2,-1.0417292840034291,0.9214456436378614,3.511933543322008,432399,0,4,8,2,4,-0.887077899282369,0.515468172766901,2,2,2,2,0,2,0.4973072948157146,-0.8217921024602357,1,-1.202224904337887,0.46175122943536656,0,1.8993039398261475,0.25411497342357947,2.0328650406669144,2.0828991230929774,7,36,-1.3505384816923005,0.7087493518170328,1.3505384816922825,1.0708691472483562,-1.1177870096811306,0.5667493673399182,0.4670712690259533,1,343421,0,0.5100936847863351,1
-1.470631509859879,-0.22143095882294364,0,2,-0.2349689478923514,-0.5894380744759337,-0.47764069333284487,618926,0,5,6,15,0,-0.887077899282369,-1.1920349715993648,0,2,1,0,1,1,1.2219809484633861,1.1406965004298797,1,0.006041331177577327,1.367145796955693,0,-0.12543947034382744,-0.3951087760185457,0.7193295025652977,-0.25682632483994844,4,27,0.5052920365606793,-1.5859818965642076,-0.5052920365606977,0.023035645937649594,-0.5634952752427469,1.702641447057352,-0.9084057619720256,2,291902,0,0.19572696755709967,0
0.8666047495881173,0.7669775368529365,1,0,-0.2349689478923514,-2.272903145562944,-0.47764069333284487,450184,1,5,6,11,0,-0.887077899282369,0.948608383392306,0,1,1,1,1,4,-1.2419094739386969,1.1406965004298797,0,0.006041331177577327,-1.3490379056052866,0,0.10039445145497773,0.5271529988898939,-0.4775837214058017,0.1266502712775189,12,11,0.1678683059692284,-0.3934035442885565,-0.1678683059692467,1.3693296189170814,0.8474291396913209,-0.9821943777293095,0.09194116966286865,2,832300,0,0.2270223003459863,0
-1.3743408774481638,-0.5509004573815703,0,2,-1.0417292840034291,-0.40108471491053915,-0.47764069333284487,617527,0,6,3,0,2,1.455173189367935,0.0787482909793027,2,0,1,3,4,6,1.6567851406519891,-0.8217921024602357,1,0.006041331177577327,1.367145796955693,0,0.39719418828712266,0.8224385671719819,-0.328225319098297,0.4292858552404931,3,25,1.180139497743581,-0.26591847493404314,-1.1801394977435995,0.4411964444769015,0.8474291396913209,-0.9821943777293095,0.09194116966286865,2,218109,0,0.259614046784635,0
0.3413831182514889,0.21786170592189197,1,0,-0.2349689478923514,-0.5338841824898324,-0.47764069333284487,470190,0,1,4,4,3,-0.2617546919729515,-1.2135129985725253,2,0,0,1,6,2,-1.5317789353977656,-0.8217921024602357,0,0.006041331177577327,-1.3490379056052866,1,-0.06925820010910012,0.5433330300286384,-0.46939969936155485,-0.11742740003508531,11,21,-1.0131147511008496,0.6576070856224896,1.0131147511008316,0.05606731273355917,1.2102382749600813,-0.7963211283210021,-0.35821494957283445,2,621756,1,0.5358523068186729,1
-1.6457053869720883,-0.7705467897539882,0,0,-0.2349689478923514,-1.19941318506848,-0.47764069333284487,615767,1,4,12,5,1,0.9491312874990421,-1.4211339259797442,0,2,2,0,6,1,-1.6767136661272999,1.1406965004298797,0,-1.202224904337887,0.46175122943536656,0,0.2670901940593331,-0.15645331672206356,1.202186803175861,0.1100674995535203,4,30,-1.6879622122837514,-0.06542596760616022,1.6879622122837334,0.7271207146229989,-0.5634952752427469,1.702641447057352,-0.9084057619720256,1,307469,1,0.5058858575340088,1
1.0591860144115477,0.7669775368529365,0,2,-1.0417292840034291,0.37517950455545573,-0.47764069333284487,474360,0,2,9,1,5,0.7864749618983264,-1.8256367673076017,0,1,1,1,0,6,1.3669156791929205,1.1406965004298797,0,0.006041331177577327,0.46175122943536656,1,0.8850841666413335,1.3078395013343185,-0.08270465777089198,0.9267690069604507,12,9,-1.0131147511008496,-1.5455869181931554,1.0131147511008316,0.531274507238154,0.8474291396913209,-0.9821943777293095,0.09194116966286865,2,935277,0,0.3464841815384932,0
0.47268852608564604,0.7669775368529365,1,0,-0.2349689478923514,-0.611957684938258,3.9552195696169914,455365,1,4,6,10,2,0.3563393453097676,-1.084644836733562,0,2,2,2,1,5,0.35237256408618034,1.1406965004298797,0,-1.202224904337887,-0.44364333808496004,0,-0.16535774130008105,-0.5265715290208453,0.4533487861272756,-0.2117419142153273,0,23,-1.3505384816923005,0.391889659089972,1.3505384816922825,-0.007276779675711764,-0.7852119690181002,1.248284615170379,-0.35821494957283445,1,648397,1,0.16949110743117526,0
-0.9366561846676401,-1.4294857868712416,0,1,-0.2349689478923514,-0.02533011166326768,-0.47764069333284487,465456,1,1,3,17,1,-0.887077899282369,0.948608383392306,0,1,0,2,5,6,-1.0969747432091628,0.15945219898482196,1,1.2143075666930414,0.46175122943536656,0,-0.06556206390944702,0.5473780378133245,-0.46735369385049313,-0.11379991872046062,6,8,-0.8444028858051242,1.3913874266746304,0.8444028858051061,-0.11540851938970326,1.2102382749600813,-0.7963211283210021,-0.35821494957283445,0,225865,1,0.5481105257794185,1
2.302210541908235,2.0848555310874435,1,2,1.3785517243298042,-1.1624048546395873,-0.47764069333284487,444500,1,5,13,3,3,2.0841109816907015,0.948608383392306,2,0,2,1,1,1,-1.3868442046682312,-0.8217921024602357,1,1.2143075666930414,1.367145796955693,0,0.13033315467216794,-0.36477121763339965,0.7807096678971489,0.07845659095464799,9,26,1.517563228335032,-0.1388040017113743,-1.5175632283350504,0.5534086366863411,-0.7852119690181002,1.248284615170379,-0.35821494957283445,0,808153,0,0.31986055131672353,0
-0.4201882471866222,-0.8803699559401971,0,0,1.3785517243298042,-0.5138069562504446,-0.47764069333284487,446895,1,6,7,15,0,-0.887077899282369,0.948608383392306,2,0,0,3,0,0,-1.2419094739386969,-0.8217921024602357,0,1.2143075666930414,-1.3490379056052866,0,0.25230564926072063,-0.2980285891860784,-0.2913972198991862,0.5039083279984867,5,16,1.3488513630393064,0.7302439274640147,-1.348851363039325,0.3550452672177453,-0.7852119690181002,-0.7963211283210021,1.292357487624741,0,475588,1,0.587613312606915,1
0.21007771041733184,0.5473312044805186,0,2,-0.2349689478923514,1.3483247301957406,2.182075464437057,610706,1,0,11,2,4,1.4985482095281257,-0.6980403512166715,3,1,1,5,1,0,1.2219809484633861,-0.8217921024602357,0,-1.202224904337887,-0.44364333808496004,0,-1.6881658555571635,-1.2283803796638901,-1.365550113206583,-1.7062642158407,0,31,0.6740039018564047,-1.6626952958560222,-0.6740039018564231,-1.560127464184452,1.2102382749600813,-0.7963211283210021,-0.35821494957283445,1,367455,0,0.18582013692794677,0
-0.3851734717641803,-0.6607236235677793,0,2,-0.2349689478923514,0.6813054592776739,-0.47764069333284487,616583,0,2,3,8,0,1.3395064689407594,0.948608383392306,0,0,2,0,0,5,0.7871767562747832,1.1406965004298797,0,1.2143075666930414,1.367145796955693,1,0.023145204882227682,-0.4234238305113487,-0.41824956158501214,0.24687536627650866,9,29,0.1678683059692284,-0.9526331072419304,-0.1678683059692467,-0.2410026886413563,-0.7852119690181002,-0.7963211283210021,1.292357487624741,0,180286,0,0.281694382949313,0
-1.4968925914267104,-0.7705467897539882,2,0,-1.0417292840034291,0.5985127737544236,1.7387894381420732,469383,0,6,7,0,0,1.6539753651021427,-0.8519662111909889,2,1,1,0,1,4,-1.3868442046682312,-0.8217921024602357,1,-1.202224904337887,-0.44364333808496004,0,0.14400885861088447,-0.2312859607387571,1.0507823953572943,-0.0049754792817198945,12,9,1.180139497743581,-0.8225538649645054,-1.1801394977435995,-0.12669431538324125,-0.5634952752427469,1.702641447057352,-0.9084057619720256,1,263159,0,0.2585470653068762,0
0.7265456478983497,0.6571543706667275,2,2,-0.2349689478923514,-0.11387688883038337,-0.47764069333284487,440720,1,5,13,9,1,-0.887077899282369,-1.0058920711653063,2,0,1,1,5,6,1.0770462177338518,-0.8217921024602357,0,-1.202224904337887,0.46175122943536656,0,0.06010656687875881,-0.403198791587918,-0.39778950647439504,0.28833229558650514,0,23,0.1678683059692284,-0.7399109275631786,-0.1678683059692467,0.022963463448675264,-0.7852119690181002,-0.7963211283210021,1.292357487624741,1,322609,0,0.3161982627479398,0
-1.0504542047905763,-0.990193122126406,0,2,1.3785517243298042,-0.920691609254458,-0.47764069333284487,457551,0,4,10,11,5,0.717797846644691,-0.8949222651373101,2,2,1,3,4,3,-0.37230108956149116,-0.8217921024602357,0,0.006041331177577327,-1.3490379056052866,1,0.20203819694543831,-0.43151384608072096,0.6456733041670761,0.23029259455251005,13,28,0.8427157671521301,-0.1840167297964052,-0.8427157671521486,0.4998717398051573,-0.9666165366524804,0.8765381163537641,0.09194116966286865,2,942504,0,0.2763088072667002,0
2.1183829709404147,1.9750323649012345,1,0,1.3785517243298042,0.4761037882082983,-0.47764069333284487,478486,1,1,0,17,4,0.6563499014177541,-1.3745982008712296,0,0,2,3,4,4,-0.22736635883195688,1.1406965004298797,0,-1.202224904337887,-1.3490379056052866,0,0.39275882484753893,-0.22117344127704175,1.0712424504679114,0.33600776429300105,7,36,1.180139497743581,1.2450019545960467,-1.1801394977435995,0.10357158738413832,-0.7852119690181002,1.248284615170379,-0.35821494957283445,1,991480,0,0.19499385770319194,0
0.4814422199412565,-0.0017846264505258322,2,1,-0.2349689478923514,0.6795668128816854,-0.47764069333284487,604668,0,3,2,12,4,-0.887077899282369,-2.0547357216879814,0,2,1,1,3,1,0.06250310262711171,1.1406965004298797,0,0.006041331177577327,1.367145796955693,0,-0.20749369397612655,0.07815713478973248,0.08915980515829153,-0.3335216440634419,9,35,1.180139497743581,0.8614349581369731,-1.1801394977435995,-0.4158959129598893,0.5450881936340205,0.5667493673399182,-0.9084057619720256,2,330506,0,0.12538679842179432,0
-0.8491192461115353,-0.8803699559401971,0,0,1.3785517243298042,-0.9913137700057904,1.7387894381420732,469646,1,0,5,19,3,-0.16416089661252217,-2.01177966774166,0,2,2,3,1,5,1.3669156791929205,1.1406965004298797,1,0.006041331177577327,0.46175122943536656,0,1.5359737514002467,1.4251447270902164,2.926969449000881,1.0469941019594404,6,8,-0.6756910205093988,0.9729843938221724,0.6756910205093806,1.9529481705601854,0.2892612392778437,1.8773940747061886,-1.7548531656630881,2,714929,0,0.27800095023643157,0
